prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
6eb668f06f3f481fb5e7287cf5b5e666,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,1.5,-165.0,betmgm,2.29,Elmer Rodríguez,pending,,,
8198d363c918469b89f3607b7bef0547,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.29,Elmer Rodríguez,pending,,,
b3a56101b99c46fe85dbfdb660c2dcb4,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,103.0,draftkings,2.29,Elmer Rodríguez,pending,,,
90b4fd311ff34fb486a2b9c89a99cac7,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,-103.0,draftkings,4.16,Elmer Rodríguez,pending,,,
409459c09dbb41ffa32df0ca662d22a9,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,130.0,betmgm,13.85,Elmer Rodríguez,pending,,,
6058ca18bdef4a1083540619fe798ce9,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,2.5,130.0,bovada,1.68,Elmer Rodríguez,pending,,,
f2d746db863140038d937d8072a61c46,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,14.5,-170.0,bovada,13.85,Elmer Rodríguez,pending,,,
5dfa5c6319144d39a7d123a7310a6088,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.0,-120.0,betonlineag,13.85,Elmer Rodríguez,pending,,,
402860d8cca24b719ec730280d0ec126,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,108.0,draftkings,14.57,Jacob deGrom,pending,,,
9aa98826ee9347f3a0d20d67fcfa13cd,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,6.5,-106.0,draftkings,5.37,Jacob deGrom,pending,,,
24570a62566b4a20b6f9f1d85710a76a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,1.5,-105.0,bovada,2.3,Jacob deGrom,pending,,,
f35e4c2e181f4b608aac850270c9c57d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-104.0,draftkings,1.63,Jacob deGrom,pending,,,
52bfb64b67fd4f2c8036d0c2b1bc245a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,-127.0,draftkings,1.63,Jacob deGrom,pending,,,
9cf94793dec749f783a48b096033f321,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,1.5,-123.0,draftkings,2.3,Jacob deGrom,pending,,,
1a7ee938a8e3430096fb794869f4ba4c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,6.5,-106.0,fanduel,5.37,Jacob deGrom,pending,,,
4449e6a38f594257a49904623efec775,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-130.0,betmgm,14.57,Jacob deGrom,pending,,,
60ab5a5754ec4c35a4bed5b36634d2f0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,0.5,-175.0,bovada,1.74,Tanner Gordon,pending,,,
b30ae7c732c340a7b0948d0f42ee0929,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,3.5,-133.0,draftkings,2.72,Tanner Gordon,pending,,,
f235cc0779d84f71810d13f660aa55e7,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,-115.0,betmgm,16.61,Tanner Gordon,pending,,,
ca45e956cf664eb6b8a3c11899693895,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,-109.0,draftkings,4.15,Tanner Gordon,pending,,,
1b447434ac6e45c7a747197fd3467fb0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,-106.0,fanduel,4.15,Tanner Gordon,pending,,,
f6b26daee55940dd8100361c22eb67e4,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,-114.0,draftkings,16.61,Tanner Gordon,pending,,,
742f02b5f65145bf81e023239ef5d20d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,3.5,100.0,bovada,2.72,Tanner Gordon,pending,,,
9ede790b581f43068e529c0ba40fe94c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,0.5,135.0,bovada,1.74,Tanner Gordon,pending,,,
68ca6bab1ba4453cbaf12f3f99a79aaa,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,16.5,-132.0,draftkings,15.82,Gage Jump,pending,,,
78aa08b74e8e4d3aa97ec88144f65576,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,-111.0,fanduel,5.46,Gage Jump,pending,,,
45985c76312e4b04b095080e768aba24,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,2.5,-163.0,draftkings,2.26,Gage Jump,pending,,,
e207e83eeefd4b20ba518e3f95c3d5a3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,-130.0,betonlineag,15.82,Gage Jump,pending,,,
2f3ebeff81114ab6907cb78ce6b92211,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-134.0,draftkings,2.69,Gage Jump,pending,,,
295e2221d4b741a887f7d69bfe011a24,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,105.0,bovada,2.69,Gage Jump,pending,,,
da9691d51d3e4fdc8b8735c908828a93,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,102.0,fanduel,15.82,Gage Jump,pending,,,
70af40ccb4604ec0ae0f7b65a545c544,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,2.5,125.0,bovada,2.26,Gage Jump,pending,,,
377265654880473aba2c077969fbe7bb,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,5.5,-111.0,draftkings,5.46,Gage Jump,pending,,,
50cff2a6a46d43deaad2177bc805500a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,16.5,-101.0,draftkings,15.82,Gage Jump,pending,,,
50f3dd553a72406ab2af751e7c86b5fc,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,150.0,bovada,1.72,Anthony Kay,pending,,,
fae17be2d6c641549a7e4e4ad203d72d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,120.0,betmgm,4.78,Anthony Kay,pending,,,
827036b4290a45ebaee93a503990b38a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-137.0,draftkings,2.32,Anthony Kay,pending,,,
ba49f2e12b624b258de4bbb4bf0f5afa,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,-134.0,draftkings,14.99,Anthony Kay,pending,,,
04c91fc777ad4138928c88f0e030b91d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,102.0,fanduel,14.99,Anthony Kay,pending,,,
9205ffbda88f42df816c367948b28b75,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,110.0,betmgm,2.32,Anthony Kay,pending,,,
359ad227579747e98c1a9456c575004e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,-142.0,fanduel,4.78,Anthony Kay,pending,,,
01f1e6e3ad0b48e6b945373d8f3bcc7b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-200.0,bovada,1.72,Anthony Kay,pending,,,
27b8d5c8f46844d0b34a61d1a50443c0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betmgm,15.06,Peter Lambert,pending,,,
762c0c0f5313463997c8dfd97d47c710,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,16.5,100.0,fanduel,15.06,Peter Lambert,pending,,,
04c72ee34876495f899c51942e0f5d9c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,2.5,-188.0,draftkings,1.82,Peter Lambert,pending,,,
c8aaecbeb0104967bd515fde5ff98342,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-127.0,draftkings,2.27,Peter Lambert,pending,,,
2e37193ac88f4654a72fc60037f95b0a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,-125.0,betmgm,4.96,Peter Lambert,pending,,,
22add9d6393844e9859fe2e876137703,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,5.5,116.0,draftkings,4.96,Peter Lambert,pending,,,
9078878e6d11470797f2148f1d809a0d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,100.0,betmgm,2.27,Peter Lambert,pending,,,
89e1c8eab3dd4f2d90b0656a6e34dae8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,2.5,145.0,bovada,1.82,Peter Lambert,pending,,,
48689addaca24bcebf40ad5c5a01d74d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,16.5,-122.0,draftkings,15.06,Peter Lambert,pending,,,
24dafcf9fb9d4235aa5945cf4580a7bf,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-105.0,betmgm,15.06,Peter Lambert,pending,,,
453b4335e815482c84dd12ccb2da8ea6,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,100.0,betonlineag,16.71,Payton Tolle,pending,,,
20bda95124ed4823920f8604a0ac5090,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-102.0,draftkings,1.79,Payton Tolle,pending,,,
74a9dd70e3884478a9e41e2526b46fa1,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,1.5,-147.0,draftkings,2.16,Payton Tolle,pending,,,
fff6847327ab4c8f9869f28cbcb506c5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,6.5,-102.0,draftkings,6.78,Payton Tolle,pending,,,
df1397b8ced24b3b865161ee804f8822,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,6.5,-118.0,betonlineag,6.78,Payton Tolle,pending,,,
c8ffba9f1c4b42b19579e2c5d861a156,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,1.5,130.0,bovada,2.16,Payton Tolle,pending,,,
2e8e590e43274ebbaaba1e4abd5988ce,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.79,Payton Tolle,pending,,,
ab38cf346ad3483e85cbde59b80812be,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-125.0,draftkings,16.71,Payton Tolle,pending,,,
ff68ca4c4fc840cc9600859bdb58620d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,-135.0,betonlineag,16.31,Aaron Nola,pending,,,
76089b3238774332a08bea16011c7a41,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,16.5,105.0,bovada,16.31,Aaron Nola,pending,,,
0baef695547941d1b2c9f97e4c1e5c0e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,112.0,draftkings,2.96,Aaron Nola,pending,,,
aed458685cf1487b80dcc0a2fa9be3c9,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-165.0,bovada,2.01,Aaron Nola,pending,,,
984a8b35f76a4c0496355e806b66cc3c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,-123.0,betonlineag,4.89,Aaron Nola,pending,,,
7c8915f846064d51b8714862513e7388,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,105.0,betmgm,4.89,Aaron Nola,pending,,,
ee87be4871e74cf8b0c9c777fc6cc98c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,125.0,bovada,2.01,Aaron Nola,pending,,,
8cd797f3f1af4d2b8886f5a31d7c7d90,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,2.96,Aaron Nola,pending,,,
f4c883fd9b494a2fbeea46a0afc1be31,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,16.5,-130.0,betmgm,16.31,Aaron Nola,pending,,,
14db7fde0fd249c297fb50775810f8b8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,102.0,fanduel,16.31,Aaron Nola,pending,,,
b8be3f3c5ee24ced9bb65a809b3a1b07,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,130.0,bovada,1.73,George Kirby,pending,,,
27b5033239a74d59ae98ee6ca9b4d9c8,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,-113.0,fanduel,5.04,George Kirby,pending,,,
7d980bd933c643b4a34896298a82e45c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-113.0,draftkings,2.57,George Kirby,pending,,,
0b660de6bd2b4ca2bb4d211c5ce33f4f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,-118.0,betmgm,17.14,George Kirby,pending,,,
ffa7363f197041e18d18b53fdf7d0078,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-102.0,fanduel,17.14,George Kirby,pending,,,
462307d004f442ef8b05c9d66c72700e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,-115.0,bovada,2.57,George Kirby,pending,,,
67ca8a39f60a41f4bbbf352d94b3e397,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,-105.0,betmgm,5.04,George Kirby,pending,,,
c2ed0681ba084b9e809b1e8e52ff2a17,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,-169.0,draftkings,1.73,George Kirby,pending,,,
c5c5c18b8c384b889d74dda43d6030d3,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-135.0,betmgm,1.96,Kyle Harrison,pending,,,
95b41c474ed84eeb99fa6c5e206b0e99,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,-140.0,fanduel,14.61,Kyle Harrison,pending,,,
66c4a243e7aa4f59bfd16e3c31d86e33,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,5.5,120.0,fanduel,5.45,Kyle Harrison,pending,,,
1ba13f61b1c6404ba12700735e81699b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,-118.0,draftkings,1.63,Kyle Harrison,pending,,,
a7cb36d59d7944cd824a3dfb20d1d43f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-112.0,draftkings,1.63,Kyle Harrison,pending,,,
e7ca4fb973ab44feacf14f6c83c0a023,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,-135.0,draftkings,5.45,Kyle Harrison,pending,,,
74f70d106ffe4b5580bcf4a38d669945,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,120.0,betmgm,14.61,Kyle Harrison,pending,,,
1635f73715b54c429cff8eea76e6236f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,111.0,draftkings,1.96,Kyle Harrison,pending,,,
ff0dc4af020746bab991added0a537f4,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,-110.0,betonlineag,15.72,Bryce Elder,pending,,,
13744e21aafe49e48cc469c0b55d6914,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,126.0,betonlineag,4.69,Bryce Elder,pending,,,
9d765cce725246f1ba558811aecb911f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-108.0,draftkings,1.82,Bryce Elder,pending,,,
8e6ae1eb4126461683436e74843cb17c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.58,Bryce Elder,pending,,,
d67d31cbad124f68b47386f4cbd20910,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.58,Bryce Elder,pending,,,
b1df579ebdd941a9b760ddb144625a5e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,-123.0,draftkings,1.82,Bryce Elder,pending,,,
8a0b76e47dd54a9dba069f1db3c9b7fd,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,-136.0,betrivers,4.69,Bryce Elder,pending,,,
7c87abaee61f43ed9c14a19d96ac8866,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-106.0,fanduel,15.72,Bryce Elder,pending,,,
71182026492c42cdad9ea2460bf83c99,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,14.5,134.0,fanduel,13.51,Jackson Jobe,pending,,,
89e96744f36d485eae53532b84f69266,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,135.0,bovada,1.64,Jackson Jobe,pending,,,
b531e55528484ba78bc702032523ba98,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-129.0,draftkings,2.34,Jackson Jobe,pending,,,
976bb2ae7f9648f5868681dee3ac5cd5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,3.5,-112.0,betonlineag,3.57,Jackson Jobe,pending,,,
8da81532e33a47dba59f535764bae90f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,3.5,-105.0,betmgm,3.57,Jackson Jobe,pending,,,
60e2f95567ac4bb5b690b150a9cd5d4b,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,100.0,bovada,2.34,Jackson Jobe,pending,,,
d212a28a191340d1b974df133ad89d14,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-175.0,bovada,1.64,Jackson Jobe,pending,,,
b8dad5e19b264596b520ebda1037b558,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,14.5,-169.0,draftkings,13.51,Jackson Jobe,pending,,,
8ccdde3b235a4e659aa44ad29becb393,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,-119.0,draftkings,15.13,Ian Seymour,pending,,,
2780a82ba7da40c589a42225a4b74795,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,16.5,116.0,fanduel,15.13,Ian Seymour,pending,,,
0b55e6590f66444f8692fe1ab5d4951f,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,1.5,-140.0,betmgm,2.36,Ian Seymour,pending,,,
a141f0e9515748d382b5b6ef39c4badd,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,5.5,-144.0,draftkings,6.22,Ian Seymour,pending,,,
3473e04a9d2043fc849933721ac332a2,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,6.5,126.0,fanduel,6.22,Ian Seymour,pending,,,
8b80ad918f60498688c6feb9c3f3eaa0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-101.0,draftkings,1.63,Ian Seymour,pending,,,
8d7c7beeaf3c460b948c298c85b60d15,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,-131.0,draftkings,1.63,Ian Seymour,pending,,,
4629d0024ed94e76b247bc6a90b25b66,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,6.5,-162.0,fanduel,6.22,Ian Seymour,pending,,,
84d23198298f460588a39cff7ed0ecf5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,115.0,betmgm,6.22,Ian Seymour,pending,,,
7b996d0a81344ceeb64539c905e971a5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,1.5,123.0,draftkings,2.36,Ian Seymour,pending,,,
d8bc8de7637c48b4a9ce2781ab00d1db,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,16.5,-158.0,fanduel,15.13,Ian Seymour,pending,,,
0b7e36a10c374570bcf81ce0df763103,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-110.0,betonlineag,15.13,Ian Seymour,pending,,,
a39644d0c0b84c89afcc80adc9800f89,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,,underdog,4.64,Kyle Bradish,pending,,,
5882772e3d6f4d2bb7f541c547576bdb,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,,sleeper,4.64,Kyle Bradish,pending,,,
de94e66ceefd463cadc170a56cd6d0ee,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,,underdog,2.42,Kyle Bradish,pending,,,
2a22b930b9cb4f23951e2f27faf6595e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,,sleeper,2.42,Kyle Bradish,pending,,,
d2b10ad1d2fe4f1abcbf29e798dedd89,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,H,under,5.5,,underdog,5.24,Kyle Bradish,pending,,,
0e0e38638db941baab5cb0017b56294c,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,H,under,5.5,,sleeper,5.24,Kyle Bradish,pending,,,
9e7f3c8a70fe472dbda0512f5f3b4b96,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,,underdog,1.93,Kyle Bradish,pending,,,
bb013aa8495b45a8919ecb4cfecc4254,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,14.5,146.0,fanduel,13.61,Ryan Gusto,pending,,,
06ecb86f17a344d583d699cfc8ec45d7,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,15.5,-155.0,bovada,13.61,Ryan Gusto,pending,,,
18e6a6a3e7b6494483de9f120c952d2e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,0.5,-237.0,draftkings,1.48,Ryan Gusto,pending,,,
4bccd0a6d62c4413a6a93361e2b0bf90,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-150.0,bovada,2.09,Ryan Gusto,pending,,,
527082b3a746414782b7f7aaabe5ab57,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,3.5,120.0,draftkings,3.62,Ryan Gusto,pending,,,
73e7c2553a4d4086a99f068d61f2ad25,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,3.5,-130.0,betmgm,3.62,Ryan Gusto,pending,,,
df474c2b39374309b885ade7197bbcca,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,119.0,draftkings,2.09,Ryan Gusto,pending,,,
bb2e11fac6234872bb3e54f5f6eb31b0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,0.5,176.0,draftkings,1.48,Ryan Gusto,pending,,,
1b308ff29f144029944930ca06573769,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,15.5,120.0,betmgm,13.61,Ryan Gusto,pending,,,
608abf2c3fca48fdbe72232e4dfd1bfc,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,14.5,-198.0,fanduel,13.61,Ryan Gusto,pending,,,
50a9fd2f96c54fc5bc3e521b9fcbec6e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,104.0,fanduel,15.86,Brady Singer,pending,,,
c22bed7efcc442ac845759158f150e82,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,1.5,130.0,bovada,1.59,Brady Singer,pending,,,
d3fe5eb66f1c47a99133bf2011617989,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,110.0,bovada,2.74,Brady Singer,pending,,,
3a12658c21bc42f495c67301f5664d63,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,4.5,120.0,betmgm,4.85,Brady Singer,pending,,,
f74ce9e35e394ddcb9458b4690700a57,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,4.5,-133.0,betonlineag,4.85,Brady Singer,pending,,,
262ec7b250f9417984c716ab6d15a52e,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,-122.0,draftkings,2.74,Brady Singer,pending,,,
5becb29d3e1b4864b575fe85e5dd82c5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,1.5,-170.0,bovada,1.59,Brady Singer,pending,,,
21108d9d8ea948e3a7427b5c4727894a,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-128.0,draftkings,15.86,Brady Singer,pending,,,
5af5f7f53c454e43aaf288f4af847175,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,under,17.5,110.0,fanduel,15.5,Taj Bradley,pending,,,
b2c60953589f4ff0a5ea7484ac7009b0,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,over,5.5,-108.0,betonlineag,5.99,Taj Bradley,pending,,,
eeface635619463bae5ace47196d6849,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,under,2.5,-180.0,bovada,2.06,Taj Bradley,pending,,,
3e5630a5a2d04bf3a28ff984dae57f46,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,under,2.5,-122.0,draftkings,2.58,Taj Bradley,pending,,,
e2258fc5b2894da7adf3c4b21709242d,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,ER,over,2.5,-105.0,betmgm,2.58,Taj Bradley,pending,,,
2d1fcabbb97c4de694eb3af7915f6222,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,BB,over,2.5,140.0,bovada,2.06,Taj Bradley,pending,,,
00237ba7bf6c4369b68b3d3254ca8d33,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,K,under,5.5,-110.0,betmgm,5.99,Taj Bradley,pending,,,
c8bf04226cc848138ff6ee2d258159e5,8377b96f2958,2026-09-03T18:03:02+00:00,2026-08-31,,prop,Outs,over,17.5,-140.0,betonlineag,15.5,Taj Bradley,pending,,,
