prediction_id,run_id,recorded_at,game_date,game_pk,kind,market,selection,line,odds,book,projection,player,status,actual,won,void_reason
b96acb3a18f44095bc8a71b387b35870,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
2e8cd51baed0422880063be2d2191fdc,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.4,NYM@TBR,pending,,,
e0d483852fb64aa38345eff640122f2c,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.6,NYM@TBR,pending,,,
71bb3d99e29341b7bb62987d6045d3ec,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,runline,TBR,-1.5,,,45.1,NYM@TBR,pending,,,
fa1aa06c4ae74ef8967bea6a5f18f7d6,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,runline,NYM,1.5,,,54.9,NYM@TBR,pending,,,
116f95c5ae0e4e808182445d25c7ff23,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,f5_total,over,5.0,,,50.3,NYM@TBR,pending,,,
059d64f71afd40e3a7f6ddf4f532ef7c,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,f5_total,under,5.0,,,49.7,NYM@TBR,pending,,,
e24988d510da4185af7cb4465fb62ef3,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,f5_ml,NYM,,,,45.1,NYM@TBR,pending,,,
b4b9c4ab270a4ea2b14392c39fac3765,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1093058501.0,game,f5_ml,TBR,,,,54.9,NYM@TBR,pending,,,
35e31b66e5fe43a18f4775e150b170da,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,ml,CIN,,,,45.8,SDP@CIN,pending,,,
b72f24e275b44e72a05c95c47fd37343,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,ml,SDP,,,,54.2,SDP@CIN,pending,,,
610aec534ee8494592d988afa7d4c133,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,total,over,9.0,,,38.6,SDP@CIN,pending,,,
1b97a73c2ca14ae595444920c6268b6f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,total,under,9.0,,,61.4,SDP@CIN,pending,,,
265f7e60c31340b5b0fb4268cbfffed6,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,runline,SDP,-1.5,,,41.8,SDP@CIN,pending,,,
7631c77594f141ab842600df0b105647,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,runline,CIN,1.5,,,58.2,SDP@CIN,pending,,,
41d593a3ed1d47bcbd6948ff360af94c,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,f5_total,over,4.5,,,53.6,SDP@CIN,pending,,,
c0d7fe2352654202aa928cfdcf91ae87,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,f5_total,under,4.5,,,46.4,SDP@CIN,pending,,,
cdd0b6369a3349a18228b0d1960c3045,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,f5_ml,SDP,,,,51.2,SDP@CIN,pending,,,
502a4886f4b045d5886ee7e684a5d582,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2391486668.0,game,f5_ml,CIN,,,,48.8,SDP@CIN,pending,,,
c48a0e9c8b9940df88d9f55141a12c19,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,ml,WSN,,,,47.8,MIA@WSN,pending,,,
dd4a22ff87cd4ea2a08387925afb707d,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,ml,MIA,,,,52.2,MIA@WSN,pending,,,
a5b3af5ee6624e12bc12482fb5113d5d,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,total,over,9.5,,,46.4,MIA@WSN,pending,,,
dd91d67de8614d2cb89ea2576ba88262,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,total,under,9.5,,,53.6,MIA@WSN,pending,,,
86d7e0bf794f460eb09fdfa0934a325c,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,runline,MIA,-1.5,,,39.4,MIA@WSN,pending,,,
61629fc6bf844a6d987e52b236c77951,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,runline,WSN,1.5,,,60.6,MIA@WSN,pending,,,
dd2486e963a947448e361d68dc9dfbf9,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,f5_total,over,4.0,,,53.4,MIA@WSN,pending,,,
49d684a521cb432b94cea547dddbe9c4,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,f5_total,under,4.0,,,46.6,MIA@WSN,pending,,,
dba49cbe8a74464f975ada40d9ce9391,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,f5_ml,MIA,,,,55.4,MIA@WSN,pending,,,
fade9edc5ba044e1b3ba659df4077529,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4084632516.0,game,f5_ml,WSN,,,,44.6,MIA@WSN,pending,,,
92b0d4f899cb4fdc9fb75dee96dbe9ea,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,ml,BOS,,,,54.0,SEA@BOS,pending,,,
5a130e3b06fc47d09e8dd65e8c3a1c03,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,ml,SEA,,,,46.0,SEA@BOS,pending,,,
148f6adea594422f937f10aaa865ec14,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,total,over,7.5,,,41.9,SEA@BOS,pending,,,
ab104eaa37174477ad3407763b988cf9,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,total,under,7.5,,,58.1,SEA@BOS,pending,,,
acb00b22f43948ce87a61a46537767d0,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,runline,BOS,-1.5,,,39.0,SEA@BOS,pending,,,
c9cd09453cd145b4bf5fccf21fc2ea6f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,runline,SEA,1.5,,,61.0,SEA@BOS,pending,,,
7b353f7a77ec49f583bf9c3b8da7da9b,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,f5_total,over,4.0,,,53.6,SEA@BOS,pending,,,
62c291b76dff4876b99b824da2466918,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,f5_total,under,4.0,,,46.4,SEA@BOS,pending,,,
d7304c44645d4f0fa112f71f275f708a,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,f5_ml,SEA,,,,44.1,SEA@BOS,pending,,,
dc561359d6f84954a0f99cb8e830f822,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,751434803.0,game,f5_ml,BOS,,,,55.9,SEA@BOS,pending,,,
cd25df10c2224872bb6fc56baad60ac9,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,ml,MIN,,,,54.7,DET@MIN,pending,,,
6bfa821a23264328946569904c30a4aa,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,ml,DET,,,,45.3,DET@MIN,pending,,,
e8b44eb4b9a84822bc420d2036a98e1e,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,total,over,9.5,,,46.1,DET@MIN,pending,,,
2599a08ded974091ab13c1d73d09a537,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,total,under,9.5,,,53.9,DET@MIN,pending,,,
13f52dcda5aa4e58813ce25b98c21c50,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,runline,MIN,-1.5,,,41.1,DET@MIN,pending,,,
87efd53de7ba4da8a2564f83a6b01e31,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,runline,DET,1.5,,,58.9,DET@MIN,pending,,,
4b318c8d8893427a98bf576fe6d5646b,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,f5_total,over,4.5,,,51.4,DET@MIN,pending,,,
c1a4f3dce65344aba0563c417560cf8a,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,f5_total,under,4.5,,,48.6,DET@MIN,pending,,,
a993482a74e8427b851e680c1884a4bf,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,f5_ml,DET,,,,50.5,DET@MIN,pending,,,
4feb95446adf4060a74bf56d155d0460,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,414239459.0,game,f5_ml,MIN,,,,49.5,DET@MIN,pending,,,
a55a728aa22e4cceba95c81bf5c43f77,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,ml,CHC,,,,47.3,MIL@CHC,pending,,,
49528b90603e4ea5af397f816768d64f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,ml,MIL,,,,52.7,MIL@CHC,pending,,,
806d648c67f04adcbcfbff38bda322e9,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,total,over,9.0,,,41.6,MIL@CHC,pending,,,
180eb3d2a7944a2e845185cf16c379ea,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,total,under,9.0,,,58.4,MIL@CHC,pending,,,
c8165ce7a47a4333a86c566877b340ac,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,runline,MIL,-1.5,,,39.9,MIL@CHC,pending,,,
db68c54f3e3044ddaa33ce7af43455f3,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,runline,CHC,1.5,,,60.1,MIL@CHC,pending,,,
da3270add1b4424d8f87ce34da6d21da,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,f5_total,over,3.5,,,53.4,MIL@CHC,pending,,,
efd39cd2081a49b7a9c28d297e2ec39c,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,f5_total,under,3.5,,,46.6,MIL@CHC,pending,,,
c68a2e7951004c9389f899c59275fdee,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,f5_ml,MIL,,,,51.2,MIL@CHC,pending,,,
8577b5c496ca4a5badaec435a8a92507,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,3343840254.0,game,f5_ml,CHC,,,,48.8,MIL@CHC,pending,,,
024f963725d8447eadbed0efcfca167d,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,ml,TEX,,,,56.1,ATH@TEX,pending,,,
97b5b0e693c74044bf3d4450421189cb,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,ml,ATH,,,,43.9,ATH@TEX,pending,,,
11218e6ed6e946ac9b95d770b24d041a,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,total,over,8.0,,,38.3,ATH@TEX,pending,,,
37a6391bdc4e43bf8e265ad19fda210d,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,total,under,8.0,,,61.7,ATH@TEX,pending,,,
a26779a097434da6b73c956ae1fb5f4f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,runline,TEX,-1.5,,,42.4,ATH@TEX,pending,,,
a889deb6bfd64bda85f08e16e0676ebb,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,runline,ATH,1.5,,,57.6,ATH@TEX,pending,,,
1fc937970a274b128159ea9fea1f7380,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,f5_total,over,4.5,,,48.1,ATH@TEX,pending,,,
aa2d0dc18de5468aa730c2887eba2e8e,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,f5_total,under,4.5,,,51.9,ATH@TEX,pending,,,
72339d3280754e1b9c516c0be4f36c4d,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,f5_ml,ATH,,,,43.0,ATH@TEX,pending,,,
4dca6f9bc8714269aee8bf8aceb2b502,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1820601435.0,game,f5_ml,TEX,,,,57.0,ATH@TEX,pending,,,
a974678161d042dc8939e705e967f7a3,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,ml,HOU,,,,51.5,CHW@HOU,pending,,,
2ef6b32acaed4959b1b55965f172223f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,ml,CHW,,,,48.5,CHW@HOU,pending,,,
a98a57196551460fb6e572d43700dcc4,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,total,over,9.5,,,42.8,CHW@HOU,pending,,,
7e6356b98e444625a4bedbccd95b4389,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,total,under,9.5,,,57.2,CHW@HOU,pending,,,
087cabd0066d44bfad9f3d65de0b290a,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,runline,HOU,-1.5,,,36.8,CHW@HOU,pending,,,
e6df2fccea464fb49df2865b32d4e8eb,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,runline,CHW,1.5,,,63.2,CHW@HOU,pending,,,
009aeef8f0c4414d944eeb53979d15c8,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,f5_total,over,4.5,,,53.3,CHW@HOU,pending,,,
d171160f309149d691b830f83b56d333,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,f5_total,under,4.5,,,46.7,CHW@HOU,pending,,,
d0997253616a436eacdc124e1ba5e9ff,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,f5_ml,CHW,,,,45.2,CHW@HOU,pending,,,
7edcc27c993346e4aeb38e9c3c095257,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,4242354658.0,game,f5_ml,HOU,,,,54.8,CHW@HOU,pending,,,
99884e099dd74e93a05a1aa36ed0bcbc,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,ml,COL,,,,41.9,BAL@COL,pending,,,
118a1e30085d485fb7fd253a7a827cfe,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,ml,BAL,,,,58.1,BAL@COL,pending,,,
cfe7d24e59554e329052631942a3ffcc,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,total,over,9.0,,,40.1,BAL@COL,pending,,,
d1550340582742388cddb2a76be4bdb4,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,total,under,9.0,,,59.9,BAL@COL,pending,,,
44df4f8da4d04dceaa238f76a2abb089,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,runline,BAL,-1.5,,,47.5,BAL@COL,pending,,,
ef477af884d4483f8b0ce185e48b1dc4,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,runline,COL,1.5,,,52.5,BAL@COL,pending,,,
ab77f7946bf440c2ab53eafdd7008f35,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,f5_total,over,4.5,,,53.0,BAL@COL,pending,,,
c16ed4e13ace4ca78aecebf39c96acdc,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,f5_total,under,4.5,,,47.0,BAL@COL,pending,,,
d638369dc23c4bae9c103bf1d9897e7c,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,f5_ml,BAL,,,,57.5,BAL@COL,pending,,,
800494a25b4a4f54b081c5d32fbc9d15,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,44796460.0,game,f5_ml,COL,,,,42.5,BAL@COL,pending,,,
1c6b66a727854901a7b4a4c02a737946,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,ml,LAA,,,,44.8,NYY@LAA,pending,,,
887f73b7d6e347ec9391543835f0f538,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,ml,NYY,,,,55.2,NYY@LAA,pending,,,
cc636cc6851e4e4ebff6cdc88f816ab6,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,total,over,9.0,,,38.9,NYY@LAA,pending,,,
99c0ac2e5af147a8af0cb4fe915f4cd0,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,total,under,9.0,,,61.1,NYY@LAA,pending,,,
ec8222fdbfe143b09327e1cb887c1447,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,runline,NYY,-1.5,,,43.4,NYY@LAA,pending,,,
d9e70970ef8142f998960aab08e80978,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,runline,LAA,1.5,,,56.6,NYY@LAA,pending,,,
ecc441877cf543d4aa2a4b200e72ef19,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,f5_total,over,4.5,,,51.7,NYY@LAA,pending,,,
f3f6169c13f9414cb64a900eaa7595fa,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,f5_total,under,4.5,,,48.3,NYY@LAA,pending,,,
f69ab2bccbdf465cb7e938e0b2ef9968,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,f5_ml,NYY,,,,42.2,NYY@LAA,pending,,,
b79403df88b341c4aab5ee94a3a6d2b6,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,1776315986.0,game,f5_ml,LAA,,,,57.8,NYY@LAA,pending,,,
a8791054e3f846b8a1f12f3aa44c46f1,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,ml,ARI,,,,57.5,PHI@ARI,pending,,,
a7ac487be9964d27bc1847b28daa05d3,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,ml,PHI,,,,42.5,PHI@ARI,pending,,,
5b7c99de7dc54a83a917eb91b25a8d37,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,total,over,9.5,,,45.2,PHI@ARI,pending,,,
8a28cee7b3c04fb0bce28cb2a644b653,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,total,under,9.5,,,54.8,PHI@ARI,pending,,,
77a47ddb13284d4f8f4b7f22c11e77e4,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,runline,ARI,-1.5,,,44.9,PHI@ARI,pending,,,
5d645f007da74d9cbf5653a54dd41234,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,runline,PHI,1.5,,,55.1,PHI@ARI,pending,,,
5ddba4149495437b9edf23852c806950,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,f5_total,over,5.0,,,50.6,PHI@ARI,pending,,,
ddbf6829c1cb423eacc85075b98d33f5,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,f5_total,under,5.0,,,49.4,PHI@ARI,pending,,,
8ef217cf15eb4385b2d407c492fc5ecd,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,f5_ml,PHI,,,,40.3,PHI@ARI,pending,,,
8f80ae4a90aa42b090f479c81a2007df,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,2441581966.0,game,f5_ml,ARI,,,,59.7,PHI@ARI,pending,,,
5670f0c2cf5e4564b2f9a67153d02f0b,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,ER,over,0.5,-125.0,draftkings,2.45,Brandon Pfaadt,pending,,,
ed11e073b0e0425cb63867581d02d6af,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,BB,over,0.5,-115.0,draftkings,1.62,Brandon Pfaadt,pending,,,
f6ab8101a4a34a5299932e8435b111c4,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,over,15.5,100.0,fanatics,16.69,Brandon Pfaadt,pending,,,
f3906b42baa041ca862497b8da1bba9d,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,over,16.5,-105.0,draftkings,16.69,Brandon Pfaadt,pending,,,
acf3e8c9eff54f5fb9248c9d5cd30b34,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,under,3.5,110.0,draftkings,3.84,Brandon Pfaadt,pending,,,
8abdb0343b654ea2ac078d4181f4266f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,over,3.5,-145.0,draftkings,3.84,Brandon Pfaadt,pending,,,
0c4e3b11ca454434a7ac767679f0c0a9,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,under,16.5,-135.0,draftkings,16.69,Brandon Pfaadt,pending,,,
236ae634a1ea4339bef57e5d3a17db5e,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,under,15.5,-121.0,williamhill_us,16.69,Brandon Pfaadt,pending,,,
2625a38483d3443c90ff67fca9a535eb,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,BB,under,0.5,-120.0,draftkings,1.62,Brandon Pfaadt,pending,,,
5638eac16aa94b10aed6df0403bc2208,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,ER,under,0.5,-110.0,draftkings,2.45,Brandon Pfaadt,pending,,,
8f44407c6f9a420485c325f873f1d299,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,under,7.5,-122.0,fanduel,5.38,Jacob deGrom,pending,,,
a09c19737d334424b4aa73650b9f408b,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,over,7.5,-104.0,fanduel,5.38,Jacob deGrom,pending,,,
8a8f5af0a6ce4757a97a34689363b0d7,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,over,5.5,-122.0,fanduel,6.77,Payton Tolle,pending,,,
44550a6929584d2985bebdf4123aab59,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,ER,under,2.5,-155.0,bovada,2.12,Payton Tolle,pending,,,
2ab27addc6ba429f8bb901d577c05fb2,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,under,17.5,-134.0,draftkings,16.69,Payton Tolle,pending,,,
b7143c2c01bb4c4598d7b45d81228943,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,over,17.5,101.0,draftkings,16.69,Payton Tolle,pending,,,
945ed6b355054642a8b00c3af632e83f,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,ER,over,2.5,115.0,bovada,2.12,Payton Tolle,pending,,,
88be2b5351b24361a3f4cc295ac1ec3c,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,under,5.5,107.0,draftkings,6.77,Payton Tolle,pending,,,
698f1445e7cb488b96b2a6d588b12dc2,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,over,5.5,106.0,fanduel,6.23,Ian Seymour,pending,,,
b41db96d1c1d4cb0a41dcab60af5e6a5,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,under,5.5,-135.0,bovada,6.23,Ian Seymour,pending,,,
f7d1ac9342d64c4c831828ac7869c593,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,under,16.5,-128.0,draftkings,15.51,Taj Bradley,pending,,,
d3ac9a15d0ea4203b63d95b58679e1b0,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,under,6.5,-150.0,draftkings,5.99,Taj Bradley,pending,,,
e7fd050a5fa1457fa658270cfb9ad1ff,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,K,over,6.5,122.0,fanduel,5.99,Taj Bradley,pending,,,
898c8a921add4ed3ba93b1c0743aab09,f2ba8e854e67,2026-09-03T17:06:19+00:00,2026-08-31,,prop,Outs,over,16.5,-104.0,draftkings,15.51,Taj Bradley,pending,,,
fdbea6fdcb8a44e29d9643b5ef41af21,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,ml,ATL,,,,58.6,SFG@ATL,pending,,,
0703968d7756495cbba677d4c020b2c5,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,ml,SFG,,,,41.4,SFG@ATL,pending,,,
8425696cd8784af8b5909afa57f48b05,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,total,over,10.0,,,41.2,SFG@ATL,pending,,,
e494c4334d59486ea62f6e74e3a48080,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,total,under,10.0,,,58.8,SFG@ATL,pending,,,
1e52dda23b6a4751ae8fe008922af654,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,runline,ATL,-1.5,,,46.5,SFG@ATL,pending,,,
df2c166024994b64991ebac4a82620a8,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,runline,SFG,1.5,,,53.5,SFG@ATL,pending,,,
20b52f0ddf704170a7aa22b10cd03c63,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,f5_total,over,4.5,,,53.5,SFG@ATL,pending,,,
f78f877a76444c02b3f19c57dd3c5cba,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,f5_total,under,4.5,,,46.5,SFG@ATL,pending,,,
c955b4c2d3984ea292b1a06e18487ecf,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,f5_ml,SFG,,,,53.5,SFG@ATL,pending,,,
67937805413444aea94db2fe19864bd9,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,56951563.0,game,f5_ml,ATL,,,,46.5,SFG@ATL,pending,,,
8e32dc3fdd7b4e4180c72c88bf18a036,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,1093058501.0,game,ml,TBR,,,,57.8,NYM@TBR,pending,,,
12528fff72dd48c8803d6df7ec325b70,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,1093058501.0,game,ml,NYM,,,,42.2,NYM@TBR,pending,,,
ff43e89ff8134f1c9bcc54f236e9085f,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,1093058501.0,game,total,over,9.0,,,38.4,NYM@TBR,pending,,,
0e69f471c3a94fe69a0e669b51810f5a,53777659f524,2026-09-03T17:06:34+00:00,2026-08-31,1093058501.0,game,total,under,9.0,,,61.6,NYM@TBR,pending,,,
